iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
1105,0.324115,0.7000810001045465,35.00037800040445,0.42844599920499604,36.477831,36.801946,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.911595344543457,""x1"":308.16522216796875,""y1"":283.1688232421875,""x2"":334.0887451171875,""y2"":312.0963134765625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8327049612998962,""x1"":460.7344970703125,""y1"":200.95932006835938,""x2"":506.4041748046875,""y2"":289.0727844238281}]"
1106,17.896912,0.8648269995319424,36.75978200044483,0.43950700091954786,38.399695,56.296607,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9074155688285828,""x1"":308.0020446777344,""y1"":283.18280029296875,""x2"":334.1997985839844,""y2"":312.0120849609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.831744372844696,""x1"":460.53155517578125,""y1"":201.11636352539062,""x2"":506.37615966796875,""y2"":288.75408935546875}]"
1107,0.312618,0.7055059995764168,34.142953001719434,0.43578500117291696,35.617427,35.930045,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094722270965576,""x1"":308.0777587890625,""y1"":283.18408203125,""x2"":334.068359375,""y2"":312.0548095703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8257657885551453,""x1"":461.01080322265625,""y1"":200.87026977539062,""x2"":505.96002197265625,""y2"":288.9021911621094}]"
1108,25.583681,0.8326379993377486,43.82707399963692,0.4552749996946659,45.463143,71.046824,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.909429132938385,""x1"":307.99755859375,""y1"":283.1610107421875,""x2"":334.1376953125,""y2"":312.0518798828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8309901356697083,""x1"":460.58551025390625,""y1"":200.848876953125,""x2"":506.114013671875,""y2"":289.2540283203125}]"
1109,0.322056,0.7154089998948621,36.11166399969079,0.4487940004764823,37.605782,37.927838,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084656238555908,""x1"":308.02569580078125,""y1"":283.31927490234375,""x2"":334.18902587890625,""y2"":312.0814208984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8381689786911011,""x1"":459.93804931640625,""y1"":200.862548828125,""x2"":506.445556640625,""y2"":289.50506591796875}]"
1110,16.720682,0.7948900001792936,36.04169900063425,0.43206099871895276,37.608136,54.328818,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094250798225403,""x1"":308.154052734375,""y1"":283.22161865234375,""x2"":334.116943359375,""y2"":312.0526123046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8267530202865601,""x1"":461.213134765625,""y1"":201.13925170898438,""x2"":506.12744140625,""y2"":289.46539306640625}]"
1111,0.31781,0.6779520008421969,36.20473600130936,0.4494439999689348,37.668566,37.986376,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102298021316528,""x1"":307.97119140625,""y1"":283.103759765625,""x2"":334.111083984375,""y2"":312.07952880859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8333969116210938,""x1"":460.709716796875,""y1"":200.92755126953125,""x2"":506.04547119140625,""y2"":289.16156005859375}]"
1112,24.238049,0.8342790006281575,41.92248100116558,0.4541689995676279,43.545653,67.783702,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9117090702056885,""x1"":308.08990478515625,""y1"":283.2353820800781,""x2"":334.21246337890625,""y2"":312.2550354003906},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8432314991950989,""x1"":459.69879150390625,""y1"":200.87033081054688,""x2"":506.69146728515625,""y2"":289.6085510253906}]"
1113,0.319687,0.7261530008690897,40.07541300052253,0.455707000583061,41.593613,41.9133,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9078616499900818,""x1"":308.004150390625,""y1"":283.36627197265625,""x2"":334.13427734375,""y2"":312.20819091796875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8325213193893433,""x1"":460.5384216308594,""y1"":200.90121459960938,""x2"":506.1304016113281,""y2"":289.49835205078125}]"
1114,14.408634,0.8801180010777898,37.404606000563945,0.44310700104688294,39.128241,53.536875,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9074782133102417,""x1"":308.0429382324219,""y1"":283.29608154296875,""x2"":334.2325134277344,""y2"":312.21343994140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.837874174118042,""x1"":460.63946533203125,""y1"":200.98074340820312,""x2"":506.41229248046875,""y2"":289.388916015625}]"
1115,0.321974,0.7529940012318548,37.14309700080776,0.439769000877277,38.677110000000006,38.999084,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9155455231666565,""x1"":308.0549011230469,""y1"":283.1856689453125,""x2"":334.2751770019531,""y2"":312.3060302734375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8254144787788391,""x1"":461.35260009765625,""y1"":200.79782104492188,""x2"":506.33929443359375,""y2"":289.3079833984375}]"
1116,0.327577,0.9324109996668994,39.18532599891478,0.4535870011750376,40.907257,41.234834,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9121763110160828,""x1"":308.1241760253906,""y1"":283.318359375,""x2"":334.1777648925781,""y2"":312.071533203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8300434947013855,""x1"":460.8342590332031,""y1"":200.83062744140625,""x2"":506.2403869628906,""y2"":289.24310302734375}]"
1117,16.525991,1.065844000549987,39.14444599831768,0.4365859986137366,41.01293,57.538921,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9116415977478027,""x1"":308.1377868652344,""y1"":283.227294921875,""x2"":334.1885681152344,""y2"":311.9676513671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8331908583641052,""x1"":460.3812561035156,""y1"":200.9212646484375,""x2"":506.0362854003906,""y2"":289.38507080078125}]"
1118,0.317015,0.7245119995786808,35.12748399953125,0.4331719992478611,36.615695,36.93271,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9108175039291382,""x1"":308.144287109375,""y1"":283.2886657714844,""x2"":334.18798828125,""y2"":312.2906188964844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8256001472473145,""x1"":456.08953857421875,""y1"":200.86285400390625,""x2"":507.17840576171875,""y2"":290.79925537109375}]"
1119,22.15649,0.832389001516276,38.4146199994575,0.6545469987031538,40.28293599999999,62.439426,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9114778637886047,""x1"":308.07293701171875,""y1"":283.271240234375,""x2"":334.35003662109375,""y2"":312.219970703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.837195098400116,""x1"":460.293212890625,""y1"":200.97601318359375,""x2"":506.25250244140625,""y2"":289.15313720703125}]"
1120,0.33684,0.7336570015468169,36.5057330000127,0.487659001009888,38.089833,38.426673,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9114675521850586,""x1"":308.1053466796875,""y1"":283.32598876953125,""x2"":334.1842041015625,""y2"":312.09442138671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8362727761268616,""x1"":460.460693359375,""y1"":201.010986328125,""x2"":506.156494140625,""y2"":289.54351806640625}]"
1121,21.104719,0.8852860009938013,37.48509399883915,0.6556869993801229,39.403535000000005,60.508254,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9085823893547058,""x1"":308.12371826171875,""y1"":283.12164306640625,""x2"":334.07550048828125,""y2"":311.97906494140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8336506485939026,""x1"":455.6990966796875,""y1"":200.63961791992188,""x2"":507.3001708984375,""y2"":290.4424743652344}]"
1122,0.399449,0.9145149997493718,37.02327300015895,0.4445300000952557,38.840388000000004,39.239837,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9070870876312256,""x1"":308.0162048339844,""y1"":283.22662353515625,""x2"":334.1576843261719,""y2"":311.98126220703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8247248530387878,""x1"":461.12579345703125,""y1"":201.0404052734375,""x2"":505.98333740234375,""y2"":289.15960693359375}]"
1123,21.236864,0.9762059999047779,37.903787999312044,0.6170880005811341,39.89148899999999,61.128353,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083513021469116,""x1"":307.98895263671875,""y1"":283.12677001953125,""x2"":334.08099365234375,""y2"":312.12823486328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8359139561653137,""x1"":460.15887451171875,""y1"":201.13400268554688,""x2"":506.3382568359375,""y2"":289.34600830078125}]"
1124,0.399355,0.7581619993288768,39.11043400148628,0.4254770010447828,40.693289,41.092644,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9058323502540588,""x1"":308.05816650390625,""y1"":283.1654968261719,""x2"":334.0831298828125,""y2"":311.9649353027344},{""class_id"":2,""class_name"":""robot"",""confidence"":0.829465925693512,""x1"":455.93572998046875,""y1"":200.84002685546875,""x2"":507.472412109375,""y2"":290.04071044921875}]"
1125,18.808786,0.8576649997849017,36.787897000976955,0.444306000645156,38.477182,57.285968,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072504043579102,""x1"":308.18829345703125,""y1"":283.120361328125,""x2"":334.21429443359375,""y2"":311.86431884765625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8354695439338684,""x1"":460.68048095703125,""y1"":200.98208618164062,""x2"":506.23870849609375,""y2"":289.28497314453125}]"
1126,0.45953,0.7700919995841105,37.969232000250486,0.44478900053945836,39.565948,40.025478,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9111831188201904,""x1"":308.11126708984375,""y1"":283.2186279296875,""x2"":334.21331787109375,""y2"":312.0380859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8347579836845398,""x1"":460.517333984375,""y1"":200.93716430664062,""x2"":506.353271484375,""y2"":289.0237731933594}]"
1127,21.573352,0.8539409991499269,37.42578799938201,0.5483660006575519,39.179161,60.752513,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908872127532959,""x1"":308.1334228515625,""y1"":283.2598876953125,""x2"":334.11474609375,""y2"":311.950927734375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8362512588500977,""x1"":460.5511474609375,""y1"":200.91067504882812,""x2"":506.8658447265625,""y2"":289.522216796875}]"
1128,0.330556,0.8201050004572608,36.74133999993501,0.4335909998189891,38.326203,38.656759,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9065374732017517,""x1"":308.09161376953125,""y1"":283.2069396972656,""x2"":334.13116455078125,""y2"":312.0275573730469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8318955898284912,""x1"":460.63336181640625,""y1"":200.96563720703125,""x2"":506.15997314453125,""y2"":289.647216796875}]"
1129,21.971124,0.8665910008858191,39.97224399972765,0.4499259994190652,41.645481000000004,63.616605,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.91072016954422,""x1"":308.0863037109375,""y1"":283.14447021484375,""x2"":334.16119384765625,""y2"":312.09796142578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8388457298278809,""x1"":460.69140625,""y1"":201.02099609375,""x2"":506.92742919921875,""y2"":289.7518005371094}]"
1130,0.312951,0.7109560010576388,36.37804400023015,0.4483480006456375,37.875351,38.188302,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9106826186180115,""x1"":308.09375,""y1"":283.3171691894531,""x2"":334.1500244140625,""y2"":312.0813293457031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8289287686347961,""x1"":460.58349609375,""y1"":200.83511352539062,""x2"":506.436279296875,""y2"":288.7874755859375}]"
1131,20.182296,0.8574499988753814,34.91847799887182,0.43976999950245954,36.571104999999996,56.753401,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112944006919861,""x1"":308.1149597167969,""y1"":283.19976806640625,""x2"":334.1682434082031,""y2"":312.0146484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8302244544029236,""x1"":460.71392822265625,""y1"":200.736328125,""x2"":506.37908935546875,""y2"":288.99169921875}]"
1132,0.327225,0.6407500004570466,35.138049999659415,0.4515450000326382,36.577235,36.90446,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9118744730949402,""x1"":308.09722900390625,""y1"":283.306884765625,""x2"":334.21453857421875,""y2"":312.1524658203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.832210123538971,""x1"":455.67120361328125,""y1"":200.93716430664062,""x2"":507.474853515625,""y2"":290.3753356933594}]"
1133,26.374913,0.8740180001041153,44.4900790007523,0.4294830014259787,46.157770000000006,72.532683,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9065470695495605,""x1"":308.18463134765625,""y1"":283.2135009765625,""x2"":334.10504150390625,""y2"":311.9805908203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8260945677757263,""x1"":461.12335205078125,""y1"":200.88925170898438,""x2"":506.05853271484375,""y2"":289.3600769042969}]"
1134,0.317482,0.7302600006369175,36.42538599888212,0.44919199899595696,37.949636000000005,38.267118,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9103643894195557,""x1"":308.0540771484375,""y1"":283.20172119140625,""x2"":334.03955078125,""y2"":312.02301025390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8270247578620911,""x1"":455.9304504394531,""y1"":200.79476928710938,""x2"":507.3028869628906,""y2"":290.43865966796875}]"
1135,15.605528,0.8580809990235139,37.609085000440245,0.6395110012817895,39.467772000000004,55.0733,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083308577537537,""x1"":308.1517333984375,""y1"":283.256103515625,""x2"":334.11370849609375,""y2"":312.0718994140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8362499475479126,""x1"":460.74237060546875,""y1"":200.92953491210938,""x2"":506.413818359375,""y2"":289.2259521484375}]"
1136,0.356045,1.0114759988937294,36.28830100024061,0.4308990010031266,38.131111,38.487156,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084329605102539,""x1"":308.03076171875,""y1"":283.0780334472656,""x2"":334.1224365234375,""y2"":312.1085510253906},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8322315216064453,""x1"":460.35125732421875,""y1"":200.99673461914062,""x2"":506.20196533203125,""y2"":290.00506591796875}]"
1137,22.038279,0.8672309995745309,36.516492000373546,0.4460010004549986,38.209737000000004,60.248016,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9109224081039429,""x1"":308.0340881347656,""y1"":283.23095703125,""x2"":334.1545715332031,""y2"":312.0592041015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8360156416893005,""x1"":460.2115478515625,""y1"":201.24493408203125,""x2"":506.614501953125,""y2"":289.0343933105469}]"
1138,0.476513,0.8754800001042895,36.69025999988662,0.437253000200144,38.416158,38.892671,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072481393814087,""x1"":308.1619873046875,""y1"":283.3335876464844,""x2"":334.2906494140625,""y2"":312.1441345214844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8322358131408691,""x1"":460.6434326171875,""y1"":200.88137817382812,""x2"":506.359130859375,""y2"":289.4473571777344}]"
1139,22.690814,0.8581559995946009,38.33149899946875,0.5888649993721629,40.189893999999995,62.880708,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9085634350776672,""x1"":307.9916687011719,""y1"":283.19073486328125,""x2"":334.2144470214844,""y2"":312.00738525390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8361155986785889,""x1"":460.578369140625,""y1"":200.88815307617188,""x2"":506.3819580078125,""y2"":289.162841796875}]"
1140,0.384335,0.7682790001126705,39.6927149995463,0.4457239992916584,41.268146,41.652481,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083881974220276,""x1"":308.0685119628906,""y1"":283.16082763671875,""x2"":334.1932678222656,""y2"":312.02166748046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8339938521385193,""x1"":460.50531005859375,""y1"":200.82797241210938,""x2"":506.23321533203125,""y2"":289.0236511230469}]"
1141,18.197552,0.8777799994277302,36.49421699992672,0.4503759992076084,38.169987,56.367539,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9154456257820129,""x1"":308.04351806640625,""y1"":283.3117370605469,""x2"":334.08074951171875,""y2"":312.0919494628906},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8275622725486755,""x1"":460.9949951171875,""y1"":200.8873291015625,""x2"":506.237548828125,""y2"":289.4300537109375}]"
1142,0.377682,1.0367569993832149,36.960383999030455,0.44854299994767644,38.840015,39.217697,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.91254061460495,""x1"":307.9822692871094,""y1"":283.2070007324219,""x2"":334.1650695800781,""y2"":312.1247863769531},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8326970934867859,""x1"":460.50421142578125,""y1"":200.9794921875,""x2"":506.08624267578125,""y2"":289.6275634765625}]"
