frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
12884,12884,0,1790171110341418000,101.543479,1.882428,30.10393,0.646354,32.767639,2,
12885,12885,0,1790171110373383000,102.527094,2.400261,29.090646,0.608431,32.207632,1,
12886,12886,0,1790171110409416000,99.076268,1.971256,29.134242,0.613853,31.872383,2,
12887,12887,0,1790171110441375000,102.63405,2.441712,31.55869,0.696705,34.830971,2,
12888,12888,0,1790171110473387000,107.331594,2.736395,32.647651,0.467502,35.967968,2,
12889,12889,0,1790171110541376000,72.132676,1.630265,29.989786,0.43968,32.176049,1,
12890,12890,0,1790171110577395000,67.269974,1.662511,28.050362,0.696051,30.538004,2,
12891,12891,0,1790171110609359000,65.832027,1.855186,27.349247,0.448249,29.765941,1,
12892,12892,0,1790171110641365000,65.533569,2.439966,28.049576,0.515525,31.095729,1,
12893,12893,0,1790171110677506000,62.151468,2.339586,28.992866,0.672176,32.141869,2,
12894,12894,0,1790171110777557000,86.37497,5.863346,49.590792,0.59591,56.174981,1,
12895,12895,0,1790171110809434000,89.863082,2.060948,31.824985,0.597624,34.611907,2,
12896,12896,0,1790171110841384000,91.524176,2.367152,29.812433,0.538048,32.840994,2,
12897,12897,0,1790171110877375000,87.205792,1.726194,28.722136,0.462469,31.028389,2,
12898,12898,0,1790171110909404000,86.438508,2.595062,27.435047,0.534211,30.681445,2,
12899,12899,0,1790171110941398000,87.227078,2.515183,29.065712,0.465606,32.156825,2,
12900,12900,0,1790171111077580000,93.703011,3.519716,59.534843,0.775432,63.949224,2,
12901,12901,0,1790171111109522000,96.649359,2.447168,30.97437,0.663064,34.204067,2,
12902,12902,0,1790171111209494000,101.772812,3.443344,63.945937,0.520141,68.028707,2,
12903,12903,0,1790171111245512000,100.229285,1.995972,31.09911,0.68051,33.891743,2,
12904,12904,0,1790171111277440000,101.659625,1.757733,30.198095,0.602326,32.686967,2,
12905,12905,0,1790171111309406000,103.561144,2.438896,29.927048,0.660334,33.159798,2,
12906,12906,0,1790171111345416000,100.9199,2.438562,29.406663,0.617923,32.583975,2,
12907,12907,0,1790171111377422000,101.124885,1.69092,29.235691,0.47037,31.514087,2,
12908,12908,0,1790171111409387000,102.251807,2.046722,29.641975,0.632638,32.410292,1,
12909,12909,0,1790171111445364000,100.353487,1.996527,30.943386,0.467321,33.509831,1,
12910,12910,0,1790171111477408000,101.752144,1.89735,30.28043,0.468573,32.764331,2,
12911,12911,0,1790171111509390000,100.128468,1.814543,27.276725,0.483498,29.712706,2,
12912,12912,0,1790171111545410000,95.752113,1.790623,28.390478,0.47889,30.778725,2,
12913,12913,0,1790171111577414000,94.663081,1.957398,27.563159,0.47828,30.107117,2,
12914,12914,0,1790171111609435000,92.983096,1.946163,27.254593,0.440635,29.746818,1,
12915,12915,0,1790171111645452000,89.833899,1.5825,29.963296,0.584322,32.247326,1,
12916,12916,0,1790171111677434000,90.032608,2.295601,28.586344,0.475013,31.473403,2,
12917,12917,0,1790171111713442000,85.810839,2.457338,28.017177,0.590604,31.18414,1,
12918,12918,0,1790171111813585000,103.475705,5.766877,66.482988,0.595715,72.947558,1,
12919,12919,0,1790171111845563000,107.100563,2.907272,31.215046,0.502188,34.788749,2,
12920,12920,0,1790171111877436000,108.167978,1.854843,29.782958,0.447644,32.226159,1,
12921,12921,0,1790171111913433000,102.114692,1.580989,26.9703,0.444489,29.100071,1,
12922,12922,0,1790171111945430000,101.557397,1.838019,28.285681,0.593419,30.822005,1,
12923,12923,0,1790171111977406000,102.757753,2.378315,29.536883,0.450349,32.469033,1,
12924,12924,0,1790171112013411000,99.290941,1.646984,29.709785,0.451829,31.904309,1,
12925,12925,0,1790171112045423000,103.026833,2.575915,32.008318,0.42495,35.107593,1,
12926,12926,0,1790171112077413000,104.423633,1.870945,30.367878,0.428586,32.773995,2,
12927,12927,0,1790171112145445000,69.672579,1.73335,30.366315,0.435892,32.637684,1,
12928,12928,0,1790171112177412000,72.218786,2.173553,31.031142,0.557676,33.877517,1,
12929,12929,0,1790171112213427000,69.442206,2.033097,29.949346,0.434733,32.520434,1,
12930,12930,0,1790171112245437000,69.610541,1.705386,29.298608,0.427194,31.53309,1,
12931,12931,0,1790171112281414000,67.856669,1.929778,30.964576,0.5778,33.583384,1,
12932,12932,0,1790171112313428000,70.614381,1.733166,31.766288,0.380086,33.985718,1,
12933,12933,0,1790171112345394000,71.295501,2.149082,29.330944,0.439443,32.022267,1,
12934,12934,0,1790171112381418000,66.720422,1.7709,28.448867,0.456682,30.784791,2,
12935,12935,0,1790171112413436000,68.705931,1.768224,31.098822,0.436673,33.405272,1,
12936,12936,0,1790171112445416000,68.568684,1.628413,29.082376,0.421182,31.232397,1,
12937,12937,0,1790171112481432000,64.335356,1.578661,28.944737,0.499219,31.152295,1,
12938,12938,0,1790171112513458000,67.01672,1.619167,31.591538,0.441661,33.760027,1,
12939,12939,0,1790171112545442000,67.120392,2.660684,28.178881,0.466017,31.41998,2,
12940,12940,0,1790171112581361000,64.750629,2.460192,29.561998,0.741969,32.940685,2,
12941,12941,0,1790171112613440000,66.043248,1.621138,30.444645,0.546572,32.732254,2,
12942,12942,0,1790171112645471000,64.933949,1.638106,27.930552,0.626103,30.306365,1,
12943,12943,0,1790171112681563000,63.440947,2.403053,30.707008,0.60428,33.847938,2,
12944,12944,0,1790171112813583000,100.530112,4.9432,59.583336,0.675648,65.327208,1,
12945,12945,0,1790171112849485000,100.254794,1.772146,32.479462,0.633629,34.992981,2,
12946,12946,0,1790171112913452000,71.123705,1.668737,31.820652,0.58478,34.256141,1,
12947,12947,0,1790171112949440000,67.584909,2.087347,29.013806,0.613987,31.845569,2,
12948,12948,0,1790171112981440000,71.666473,1.972248,32.644247,0.463389,35.181795,1,
12949,12949,0,1790171113013434000,72.132622,1.842279,29.157927,0.634615,31.789908,2,
12950,12950,0,1790171113049441000,68.332507,2.281578,28.310605,0.63797,31.337047,1,
12951,12951,0,1790171113081427000,67.478787,2.306858,27.566577,0.445822,30.416224,1,
12952,12952,0,1790171113113439000,67.651502,1.674771,29.128275,0.635362,31.572897,2,
12953,12953,0,1790171113149483000,66.259508,2.336515,30.839389,0.637422,33.91438,1,
12954,12954,0,1790171113181481000,65.484929,1.984726,27.928269,0.604286,30.620237,1,
12955,12955,0,1790171113213430000,64.630893,1.596777,27.987892,0.657709,30.364112,1,
12956,12956,0,1790171113249570000,62.508173,2.467337,30.103814,0.583256,33.269311,1,
12957,12957,0,1790171113281488000,66.547373,2.554299,30.34374,0.558163,33.564242,1,
12958,12958,0,1790171113313476000,70.826022,2.460132,32.410435,0.590634,35.59039,1,
12959,12959,0,1790171113349448000,70.207783,2.597649,31.279772,0.610572,34.61275,2,
12960,12960,0,1790171113381469000,72.42501,2.393963,30.354412,0.53156,33.396393,2,
12961,12961,0,1790171113417454000,67.828013,2.423552,27.795627,0.453735,30.775575,1,
12962,12962,0,1790171113449481000,66.530473,1.793401,27.526446,0.480028,29.912453,2,
12963,12963,0,1790171113481454000,69.053822,2.787829,30.251772,0.637471,33.818849,2,
12964,12964,0,1790171113517451000,67.143262,2.366477,30.273089,0.632541,33.382041,1,
12965,12965,0,1790171113549441000,66.280033,2.727523,27.197002,0.470626,30.508871,2,
12966,12966,0,1790171113581425000,65.63956,1.876475,28.122181,0.596306,30.699808,1,
12967,12967,0,1790171113617535000,62.577527,2.493275,29.264995,0.456484,32.333454,2,
12968,12968,0,1790171113717487000,96.791798,5.864476,59.265703,0.747219,65.988754,1,
12969,12969,0,1790171113749571000,99.70269,1.991094,31.569656,0.580726,34.260808,1,
12970,12970,0,1790171113817587000,66.742141,2.382161,31.189408,0.592207,34.284202,1,
12971,12971,0,1790171113849471000,68.986463,1.935893,30.915021,0.450801,33.415361,1,
12972,12972,0,1790171113881428000,70.153681,1.892138,30.080571,0.451019,32.514622,1,
12973,12973,0,1790171113917460000,67.264054,1.706287,30.098938,0.638283,32.54194,1,
12974,12974,0,1790171113949461000,68.380555,1.933661,29.847677,0.622958,32.514521,1,
12975,12975,0,1790171113985496000,65.421433,1.842734,30.028889,0.502128,32.467474,1,
12976,12976,0,1790171114017476000,64.706647,1.617857,28.47896,0.462707,30.659667,1,
12977,12977,0,1790171114049484000,66.16066,2.436879,29.64525,0.667076,32.849919,1,
12978,12978,0,1790171114085472000,62.080719,1.992052,28.595582,0.605415,31.305336,1,
12979,12979,0,1790171114117559000,66.343444,1.600264,31.231815,0.448516,33.379234,1,
12980,12980,0,1790171114149519000,65.753222,2.081413,27.96967,0.440075,30.589575,1,
12981,12981,0,1790171114185466000,61.553483,2.006394,28.59009,0.448168,31.140762,1,
12982,12982,0,1790171114217544000,66.668143,1.619331,31.567124,0.440311,33.724961,1,
12983,12983,0,1790171114249502000,65.148045,2.211683,27.034935,0.470957,29.82555,2,
12984,12984,0,1790171114285492000,60.913152,1.654986,28.9107,0.494456,31.165232,1,
12985,12985,0,1790171114317597000,68.107401,1.669903,32.893608,0.661664,35.335521,1,
12986,12986,0,1790171114349503000,71.536156,2.407649,31.439417,0.559184,34.508011,1,
12987,12987,0,1790171114385470000,69.299694,2.584639,29.922612,0.472966,33.097078,2,
12988,12988,0,1790171114417580000,71.260616,2.298548,30.40224,0.606577,33.419514,1,
12989,12989,0,1790171114449437000,71.853077,1.785116,29.427921,0.422498,31.733996,2,
12990,12990,0,1790171114485472000,68.29221,1.698262,29.525528,0.473603,31.797316,1,
12991,12991,0,1790171114685632000,102.219821,3.333325,64.22522,0.538436,68.207089,1,
12992,12992,0,1790171114717587000,110.060783,2.226906,36.382536,0.43407,39.133999,1,
12993,12993,0,1790171114753505000,106.986815,1.690096,30.04659,0.413324,32.256171,1,
12994,12994,0,1790171114785484000,108.087081,1.708532,30.035949,0.603857,32.468987,1,
12995,12995,0,1790171114817445000,111.241672,2.532905,31.129342,0.625681,34.389565,1,
12996,12996,0,1790171114853468000,109.360106,2.529023,30.274729,0.608704,33.53399,1,
12997,12997,0,1790171114885473000,111.29433,1.621827,30.819743,0.629495,33.206366,2,
12998,12998,0,1790171114917466000,112.086183,1.75159,29.662617,0.445087,31.97066,1,
12999,12999,0,1790171114985468000,76.0056,2.645868,27.903394,0.585519,31.301313,1,
13000,13000,0,1790171115085573000,103.573596,3.843562,64.612459,0.55385,69.10337,1,
13001,13001,0,1790171115117621000,103.929552,1.793653,29.518174,0.398886,31.806469,1,
13002,13002,0,1790171115153509000,103.316835,1.783388,32.396061,0.430568,34.70539,1,
13003,13003,0,1790171115185475000,104.696459,1.773617,30.397983,0.461439,32.747916,2,
13004,13004,0,1790171115221560000,100.023485,1.644886,28.577135,0.447246,30.784365,1,
13005,13005,0,1790171115253497000,101.175395,1.708378,30.24051,0.446549,32.496987,1,
13006,13006,0,1790171115285443000,101.395797,1.792455,29.013879,0.636142,31.543943,1,
13007,13007,0,1790171115321505000,99.955952,2.489982,30.763385,0.442241,33.799174,1,
13008,13008,0,1790171115353439000,99.98667,1.843249,28.941075,0.402186,31.299663,2,
13009,13009,0,1790171115385463000,100.567256,1.755993,29.374017,0.664201,31.967626,2,
13010,13010,0,1790171115421506000,97.7814,1.641289,30.156604,0.575118,32.480489,1,
13011,13011,0,1790171115453496000,98.306287,2.476554,28.659349,0.520869,31.748605,1,
13012,13012,0,1790171115485519000,98.552971,1.585281,29.522271,0.438753,31.650935,1,
13013,13013,0,1790171115521546000,94.880508,2.175945,28.957401,0.464597,31.725707,2,
13014,13014,0,1790171115553507000,100.069388,2.474722,33.235639,0.599325,36.448508,2,
13015,13015,0,1790171115585548000,101.473905,2.376822,29.670842,0.609748,32.74917,1,
13016,13016,0,1790171115621536000,99.530985,2.589224,30.305298,0.432549,33.418784,2,
13017,13017,0,1790171115653513000,101.130347,1.708745,30.478328,0.690308,32.990214,2,
13018,13018,0,1790171115685449000,101.27282,1.699286,28.999806,0.659079,31.461028,1,
13019,13019,0,1790171115753487000,64.377272,1.801417,27.955546,0.541419,30.436079,2,
13020,13020,0,1790171115789629000,60.606054,2.064688,29.063047,0.439491,31.664908,1,
13021,13021,0,1790171115821633000,64.256408,1.718008,28.744832,0.697939,31.323681,2,
13022,13022,0,1790171115853529000,65.142838,2.267081,29.084418,0.564954,32.015282,1,
13023,13023,0,1790171115889525000,60.362064,2.430053,27.278284,0.664126,30.502672,2,
13024,13024,0,1790171115921492000,64.206524,1.805062,28.317231,0.611087,30.890349,1,
13025,13025,0,1790171115953638000,62.935789,2.308081,27.102232,0.448707,29.969418,1,
13026,13026,0,1790171115989542000,59.328352,1.759151,28.051735,0.461636,30.381521,2,
13027,13027,0,1790171116021534000,65.21159,1.762807,29.681968,0.503547,32.058333,2,
13028,13028,0,1790171116053578000,63.423704,1.653367,27.401596,0.466627,29.642369,2,
13029,13029,0,1790171116089506000,60.701546,1.614646,29.465208,0.653004,31.85422,2,
13030,13030,0,1790171116121552000,66.198789,1.700212,30.65298,0.650367,33.095545,1,
13031,13031,0,1790171116153616000,67.021703,1.716796,29.989503,0.506073,32.315324,2,
13032,13032,0,1790171116189612000,62.216163,1.695754,28.35351,0.448502,30.606887,2,
13033,13033,0,1790171116221496000,66.414838,1.744135,30.926693,0.640471,33.431235,2,
13034,13034,0,1790171116253540000,66.144703,2.315246,28.187516,0.469068,31.075868,2,
13035,13035,0,1790171116289545000,61.861123,1.671507,28.482604,0.618976,30.901012,2,
13036,13036,0,1790171116321580000,63.553149,1.878984,28.190819,0.463549,30.654579,2,
13037,13037,0,1790171116357580000,59.486195,1.658543,28.21785,0.478354,30.472408,2,
13038,13038,0,1790171116389586000,68.173791,1.635391,32.654507,0.667784,35.066386,2,
13039,13039,0,1790171116421581000,70.477605,1.739046,31.403557,0.448481,33.701986,2,
13040,13040,0,1790171116557623000,94.349721,5.193768,57.574065,0.663043,63.543799,1,
13041,13041,0,1790171116589620000,99.710921,2.35088,33.748364,0.442374,36.65178,2,
13042,13042,0,1790171116657523000,65.997765,2.533047,30.296482,0.58079,33.567831,1,
13043,13043,0,1790171116689574000,64.908491,1.726654,28.076726,0.451938,30.366935,1,
13044,13044,0,1790171116721505000,63.101237,1.682576,27.222234,0.443998,29.453677,1,
13045,13045,0,1790171116757629000,59.009254,1.563017,28.012137,0.441555,30.119857,1,
13046,13046,0,1790171116789578000,63.076421,1.701644,27.957407,0.438477,30.195242,1,
13047,13047,0,1790171116821545000,64.169072,1.641263,29.062154,0.489444,31.360627,2,
13048,13048,0,1790171116857546000,63.405682,1.596547,32.243559,0.459567,34.400493,2,
13049,13049,0,1790171116889561000,63.902321,1.618904,28.775598,0.581939,31.10742,1,
13050,13050,0,1790171116925603000,60.781437,2.400592,28.943763,0.592625,32.039927,1,
13051,13051,0,1790171116957661000,66.966663,1.688015,31.757411,0.69093,34.262017,2,
13052,13052,0,1790171116989582000,67.58457,2.012087,28.995365,0.680595,31.814807,2,
13053,13053,0,1790171117025577000,63.89197,1.956637,28.722438,0.630407,31.458123,2,
13054,13054,0,1790171117057582000,64.919616,2.363906,28.948503,0.620916,32.109572,2,
13055,13055,0,1790171117089524000,65.205925,1.748429,29.184917,0.60278,31.638473,1,
13056,13056,0,1790171117125630000,61.464589,1.742021,29.200663,0.521568,31.576803,2,
13057,13057,0,1790171117157655000,63.848271,1.667381,28.7425,0.427867,30.946505,2,
13058,13058,0,1790171117189658000,64.819759,1.699213,29.739171,0.558028,32.112807,2,
13059,13059,0,1790171117225527000,60.242482,1.676302,28.196777,0.64365,30.620064,1,
13060,13060,0,1790171117257670000,67.606911,1.664655,32.505382,0.447587,34.71862,1,
13061,13061,0,1790171117289669000,66.158569,1.903516,27.433845,0.446782,29.880917,1,
13062,13062,0,1790171117325556000,61.602356,1.732442,28.37752,0.43138,30.63453,1,
13063,13063,0,1790171117457658000,70.505381,3.444399,32.551996,0.576643,36.685944,1,
13064,13064,0,1790171117493642000,67.437178,2.383884,29.154512,0.552371,32.19843,1,
13065,13065,0,1790171117525532000,71.073732,2.426047,31.6255,0.627985,34.79184,1,
13066,13066,0,1790171117557537000,73.292917,1.720331,31.318191,0.447833,33.60165,2,
13067,13067,0,1790171117593537000,70.782833,1.70903,30.597647,0.440252,32.84782,1,
13068,13068,0,1790171117625540000,73.171082,2.330257,30.846449,0.429926,33.708946,1,
13069,13069,0,1790171117657576000,72.295255,1.708192,28.251595,0.45297,30.524692,2,
13070,13070,0,1790171117693531000,68.029464,1.670014,28.796168,0.468786,31.056137,2,
13071,13071,0,1790171117725525000,68.858759,1.845877,29.53632,0.676821,32.191774,2,
13072,13072,0,1790171117757527000,67.745206,1.679002,27.821773,0.5898,30.211169,1,
13073,13073,0,1790171117793550000,63.671372,1.735439,28.831099,0.461022,31.143501,2,
13074,13074,0,1790171117825557000,65.389892,1.732177,30.195301,0.485027,32.523861,2,
13075,13075,0,1790171117857585000,65.581607,1.804978,29.261886,0.421178,31.580991,1,
13076,13076,0,1790171117893655000,60.911792,1.642619,28.570612,0.461341,30.787586,2,
13077,13077,0,1790171118025665000,71.5879,3.082685,34.128447,0.613002,37.962547,2,
13078,13078,0,1790171118093536000,97.469444,3.254241,59.4011,0.745005,63.527161,2,
13079,13079,0,1790171118125695000,107.848267,1.925916,39.279734,0.465265,41.798133,2,
13080,13080,0,1790171118161552000,104.988607,1.717266,30.054076,0.487966,32.369169,2,
13081,13081,0,1790171118193677000,105.953436,1.58513,30.120597,0.640679,32.480183,2,
13082,13082,0,1790171118225552000,106.156669,1.559295,29.258648,0.446976,31.369476,1,
13083,13083,0,1790171118261540000,101.030969,1.609162,28.040384,0.475857,30.254346,2,
13084,13084,0,1790171118293493000,102.572388,2.037758,30.162246,0.457269,32.759136,2,
13085,13085,0,1790171118325542000,102.818616,1.671465,29.345974,0.478579,31.602336,2,
13086,13086,0,1790171118361554000,99.592769,2.033325,29.465592,0.485191,32.098752,2,
13087,13087,0,1790171118393555000,102.542801,1.638733,31.967916,0.441484,34.160769,2,
13088,13088,0,1790171118425544000,103.844416,2.411154,29.527357,0.438272,32.47845,1,
13089,13089,0,1790171118461546000,100.172196,1.804397,29.215694,0.492575,31.633769,2,
13090,13090,0,1790171118493557000,102.950951,2.324915,31.182162,0.445375,34.087974,2,
13091,13091,0,1790171118525549000,101.314389,1.790242,27.33917,0.490867,29.724335,2,
13092,13092,0,1790171118561593000,97.177152,1.783782,28.84952,0.455851,31.198547,2,
13093,13093,0,1790171118593566000,96.245751,1.674761,28.137547,0.463887,30.396416,1,
13094,13094,0,1790171118629634000,91.177315,1.642957,27.963331,0.634809,30.34247,2,
13095,13095,0,1790171118661674000,90.337584,1.623975,28.385008,0.478222,30.596751,2,
13096,13096,0,1790171118729565000,60.062267,1.660687,28.688241,0.671426,31.139742,2,
13097,13097,0,1790171118761660000,64.873127,1.684848,33.795511,0.58246,36.167606,2,
13098,13098,0,1790171118793610000,64.056249,1.698029,28.312327,0.423766,30.545429,1,
13099,13099,0,1790171118829726000,58.123159,1.718631,26.870809,0.463723,29.161666,2,
