timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:44:04.682827+00:00,7749726446999,22458,858.6,56.8,"[52.6, 14.3, 73.7, 9.5, 68.4, 10.0, 52.6, 5.0, 77.3, 85.0, 76.2, 75.0, 80.0, 75.0, 80.0, 80.0]",275140608,2983907328,4521938944,2971074560,62.3,"[74.0, 74.0, 67.0]"
2026-09-23T13:44:04.884283+00:00,7749927904183,22458,833.9,55.4,"[55.0, 10.5, 57.1, 5.3, 65.0, 9.5, 55.0, 4.8, 75.0, 76.2, 75.0, 80.0, 76.2, 76.2, 80.0, 81.0]",275140608,2983907328,4522160128,2970849280,62.3,"[73.0, 74.0, 67.0]"
2026-09-23T13:44:05.085778+00:00,7750129400551,22458,848.7,55.6,"[55.0, 14.3, 65.0, 5.0, 50.0, 10.0, 63.6, 10.0, 75.0, 75.0, 78.9, 80.0, 75.0, 78.9, 80.0, 78.9]",275140608,2983907328,4522160128,2970849280,62.3,"[75.0, 74.0, 67.0]"
2026-09-23T13:44:05.287238+00:00,7750330855403,22458,690.0,45.9,"[45.0, 10.5, 52.6, 5.0, 42.9, 5.0, 45.0, 9.5, 66.7, 65.0, 66.7, 66.7, 63.2, 63.2, 65.0, 68.4]",275140608,2983907328,4522160128,2970849280,62.3,"[75.0, 74.0, 67.0]"
2026-09-23T13:44:05.489011+00:00,7750532628538,22458,837.6,54.4,"[50.0, 17.4, 80.0, 5.0, 57.9, 10.0, 50.0, 5.0, 76.2, 80.0, 73.7, 75.0, 75.0, 76.2, 73.7, 75.0]",275140608,2983907328,4522160128,2970849280,62.3,"[72.0, 74.0, 67.0]"
2026-09-23T13:44:05.690563+00:00,7750734182916,22458,818.6,54.0,"[57.9, 10.5, 57.1, 5.0, 47.6, 9.5, 65.0, 0.0, 76.2, 75.0, 76.2, 75.0, 85.0, 71.4, 76.2, 76.2]",275140608,2983907328,4522160128,2970849280,62.3,"[75.0, 74.0, 67.0]"
2026-09-23T13:44:05.891777+00:00,7750935395716,22458,830.0,56.2,"[59.1, 10.0, 55.0, 5.0, 50.0, 5.3, 71.4, 5.0, 71.4, 81.0, 76.2, 76.2, 76.2, 80.0, 75.0, 80.0]",275140608,2983907328,4522160128,2970849280,62.3,"[75.0, 74.0, 67.0]"
2026-09-23T13:44:06.093261+00:00,7751136880714,22458,555.9,37.8,"[35.0, 10.5, 50.0, 5.3, 35.0, 10.0, 31.6, 10.0, 52.4, 50.0, 50.0, 52.4, 57.9, 50.0, 52.6, 50.0]",275140608,2983907328,4522160128,2970849280,62.3,"[74.0, 74.0, 67.0]"
2026-09-23T13:44:06.294714+00:00,7751338332216,22458,829.0,54.9,"[55.0, 9.5, 55.0, 14.3, 66.7, 9.5, 50.0, 5.0, 75.0, 76.2, 73.7, 78.9, 81.0, 75.0, 76.2, 80.0]",275140608,2983907328,4522160128,2970849280,62.3,"[70.0, 74.0, 67.0]"
2026-09-23T13:44:06.495895+00:00,7751539516644,22458,820.1,54.6,"[55.0, 5.3, 55.0, 14.3, 73.7, 10.0, 52.4, 5.0, 76.2, 71.4, 72.7, 72.7, 78.9, 75.0, 76.2, 76.2]",275140608,2983907328,4522160128,2970849280,62.3,"[70.0, 73.0, 67.0]"
2026-09-23T13:44:06.697604+00:00,7751741235521,22458,679.1,45.5,"[45.0, 5.0, 42.9, 5.3, 65.0, 0.0, 40.0, 9.5, 61.9, 65.0, 65.0, 63.2, 63.6, 66.7, 65.0, 65.0]",275140608,2983907328,4522160128,2970849280,62.3,"[63.0, 73.0, 67.0]"
2026-09-23T13:44:06.900231+00:00,7751943850266,22458,547.9,38.5,"[40.0, 14.3, 36.8, 5.0, 40.0, 4.8, 52.6, 9.5, 45.0, 47.6, 52.4, 50.0, 52.6, 50.0, 52.4, 55.0]",275140608,2983907328,4522160128,2970849280,62.3,"[70.0, 73.0, 67.0]"
2026-09-23T13:44:07.101787+00:00,7752145415535,22458,704.4,46.7,"[50.0, 9.5, 61.1, 10.0, 45.0, 5.3, 47.6, 10.0, 60.0, 65.0, 66.7, 65.0, 66.7, 61.9, 63.2, 65.0]",275140608,2983907328,4522418176,2970591232,62.3,"[63.0, 73.0, 67.0]"
2026-09-23T13:44:07.303365+00:00,7752346983974,22458,838.5,56.7,"[55.0, 10.0, 66.7, 14.3, 60.0, 5.0, 45.0, 14.3, 77.3, 76.2, 75.0, 77.3, 77.3, 81.0, 81.0, 80.0]",275140608,2983907328,4522418176,2970591232,62.3,"[72.0, 73.0, 67.0]"
2026-09-23T13:44:07.504827+00:00,7752548448025,22458,809.1,54.4,"[66.7, 10.0, 60.0, 10.0, 47.6, 0.0, 52.4, 15.0, 71.4, 72.7, 76.2, 75.0, 78.9, 75.0, 76.2, 76.2]",275140608,2983907328,4522418176,2970591232,62.3,"[75.0, 73.0, 67.0]"
2026-09-23T13:44:07.706517+00:00,7752750149742,22458,565.0,39.4,"[50.0, 15.0, 40.0, 10.0, 42.1, 10.0, 40.0, 13.6, 55.0, 52.6, 52.6, 55.0, 57.1, 52.6, 50.0, 52.6]",275140608,2983907328,4522418176,2970591232,62.3,"[61.0, 73.0, 67.0]"
2026-09-23T13:44:07.909753+00:00,7752953377293,22458,831.8,55.5,"[55.0, 10.5, 52.4, 9.5, 50.0, 5.0, 60.0, 10.0, 70.0, 76.2, 76.2, 75.0, 80.0, 80.0, 81.0, 85.7]",275140608,2983907328,4522635264,2970374144,62.3,"[70.0, 73.0, 67.0]"
2026-09-23T13:44:08.111652+00:00,7753155285944,22458,450.7,32.3,"[35.0, 13.6, 33.3, 10.5, 35.0, 4.8, 28.6, 15.0, 45.5, 45.0, 40.0, 40.0, 42.9, 45.0, 45.0, 45.0]",275140608,2983907328,4522635264,2970374144,62.3,"[61.0, 73.0, 67.0]"
2026-09-23T13:44:08.315828+00:00,7753359442946,22458,803.4,54.2,"[68.2, 5.3, 45.0, 10.0, 52.4, 10.0, 50.0, 10.0, 70.0, 71.4, 76.2, 76.2, 75.0, 75.0, 71.4, 80.0]",275140608,2983907328,4522635264,2970374144,62.3,"[63.0, 73.0, 67.0]"
2026-09-23T13:44:08.516898+00:00,7753560520911,22458,731.0,51.3,"[52.6, 5.3, 47.4, 15.0, 45.0, 10.5, 65.0, 14.3, 66.7, 70.0, 66.7, 68.4, 80.0, 66.7, 73.7, 66.7]",275140608,2983907328,4521058304,2971951104,62.3,"[74.0, 73.0, 67.0]"
2026-09-23T13:44:08.719241+00:00,7753762881684,22458,597.8,40.4,"[55.0, 10.0, 40.0, 5.3, 40.0, 9.5, 42.1, 5.0, 57.1, 55.0, 52.6, 57.1, 50.0, 55.0, 57.1, 57.1]",275140608,2983907328,4521308160,2971697152,62.3,"[61.0, 73.0, 67.0]"
2026-09-23T13:44:08.922700+00:00,7753966327942,22458,0.0,3.7,"[0.0, 15.8, 15.0, 4.8, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275140608,2983907328,4521435136,2971570176,62.3,"[58.0, 68.0, 67.0]"
2026-09-23T13:44:09.124935+00:00,7754168553415,22458,484.7,33.9,"[31.6, 18.2, 31.6, 10.0, 40.0, 5.0, 30.0, 4.8, 42.1, 57.1, 50.0, 45.0, 45.0, 47.6, 45.0, 45.0]",275140608,2983907328,4521435136,2971570176,62.3,"[67.0, 68.0, 67.0]"
2026-09-23T13:44:09.326454+00:00,7754370073421,22458,863.4,56.4,"[76.2, 5.3, 57.1, 5.0, 52.4, 9.5, 57.1, 5.3, 75.0, 75.0, 78.9, 80.0, 80.0, 75.0, 80.0, 78.9]",275140608,2983907328,4521435136,2971574272,62.3,"[73.0, 68.0, 67.0]"
2026-09-23T13:44:09.527847+00:00,7754571482222,22458,854.0,55.2,"[52.6, 9.5, 60.0, 5.0, 63.2, 5.3, 52.6, 9.5, 76.2, 80.0, 80.0, 75.0, 81.0, 84.2, 78.9, 78.9]",275140608,2983907328,4521435136,2971574272,62.3,"[73.0, 68.0, 67.0]"
2026-09-23T13:44:09.729406+00:00,7754773027061,22458,565.6,40.1,"[40.0, 5.3, 40.0, 9.5, 57.1, 9.5, 42.9, 5.3, 50.0, 52.4, 50.0, 55.0, 52.6, 52.4, 52.4, 57.1]",275140608,2983907328,4521435136,2971574272,62.3,"[64.0, 68.0, 67.0]"
2026-09-23T13:44:09.930946+00:00,7754974568590,22458,848.5,56.3,"[55.0, 15.0, 84.2, 0.0, 52.6, 10.0, 47.4, 5.0, 76.2, 78.9, 76.2, 80.0, 77.3, 80.0, 80.0, 76.2]",275140608,2983907328,4521435136,2971574272,62.3,"[74.0, 68.0, 67.0]"
2026-09-23T13:44:10.132385+00:00,7755176011771,22458,824.0,54.2,"[57.9, 10.0, 68.2, 0.0, 47.6, 10.0, 52.4, 14.3, 75.0, 76.2, 76.2, 75.0, 80.0, 76.2, 75.0, 73.7]",275140608,2983907328,4521435136,2971574272,62.3,"[74.0, 68.0, 67.0]"
2026-09-23T13:44:10.334004+00:00,7755377632549,22458,143.8,11.3,"[10.0, 15.0, 10.5, 5.0, 10.5, 5.0, 15.8, 5.0, 19.0, 10.0, 10.5, 10.0, 10.5, 10.0, 10.0, 10.5]",275140608,2983907328,4521435136,2971574272,62.3,"[59.0, 68.0, 67.0]"
2026-09-23T13:44:10.536792+00:00,7755580414756,22458,537.5,38.0,"[33.3, 15.8, 38.1, 5.0, 40.0, 14.3, 38.1, 9.5, 50.0, 50.0, 52.4, 60.0, 52.4, 52.4, 50.0, 57.1]",275140608,2983907328,4521435136,2971574272,62.3,"[68.0, 68.0, 67.0]"
2026-09-23T13:44:10.737966+00:00,7755781585727,22458,835.1,54.9,"[68.4, 9.5, 57.9, 10.0, 50.0, 10.0, 47.4, 5.3, 80.0, 80.0, 76.2, 76.2, 81.0, 78.9, 76.2, 75.0]",275140608,2983907328,4521435136,2971574272,62.3,"[69.0, 68.0, 67.0]"
2026-09-23T13:44:10.939482+00:00,7755983105879,22458,868.3,56.4,"[52.6, 10.0, 68.4, 9.5, 60.0, 5.0, 61.9, 0.0, 76.2, 78.9, 77.8, 80.0, 84.2, 76.2, 85.0, 80.0]",275140608,2983907328,4521435136,2971574272,62.3,"[73.0, 68.0, 67.0]"
2026-09-23T13:44:11.141203+00:00,7756184822714,22458,857.7,55.8,"[52.6, 5.0, 76.2, 5.3, 55.0, 14.3, 52.6, 5.0, 76.2, 76.2, 77.3, 80.0, 75.0, 78.9, 75.0, 80.0]",275140608,2983907328,4521435136,2971574272,62.3,"[75.0, 66.0, 67.0]"
2026-09-23T13:44:11.342636+00:00,7756386266455,22458,421.9,31.0,"[30.0, 5.0, 28.6, 5.0, 30.0, 15.0, 25.0, 5.3, 45.0, 40.0, 42.1, 45.0, 42.9, 45.0, 40.0, 40.0]",275140608,2983907328,4521435136,2971574272,62.3,"[73.0, 66.0, 67.0]"
2026-09-23T13:44:11.544092+00:00,7756587714654,22458,595.7,40.2,"[55.0, 5.3, 40.0, 5.0, 35.0, 10.0, 36.8, 5.0, 52.4, 57.1, 55.0, 55.0, 55.0, 57.1, 55.0, 57.1]",275140608,2983907328,4521435136,2971574272,62.3,"[70.0, 66.0, 67.0]"
2026-09-23T13:44:11.745566+00:00,7756789197871,22458,794.1,52.3,"[81.0, 5.0, 52.4, 5.0, 50.0, 15.0, 50.0, 10.5, 71.4, 70.0, 71.4, 71.4, 75.0, 70.0, 75.0, 70.0]",275140608,2983907328,4520927232,2972082176,62.3,"[65.0, 66.0, 67.0]"
2026-09-23T13:44:11.947695+00:00,7756991316662,22458,588.8,41.4,"[45.0, 9.5, 35.0, 5.0, 42.9, 15.0, 35.0, 13.6, 47.4, 55.0, 55.0, 57.1, 55.0, 60.0, 57.1, 60.0]",275140608,2983907328,4520927232,2972082176,62.3,"[69.0, 66.0, 67.0]"
2026-09-23T13:44:12.149543+00:00,7757193161780,22458,852.2,55.9,"[70.0, 9.5, 57.9, 5.3, 75.0, 14.3, 52.4, 10.0, 76.2, 76.2, 75.0, 77.8, 75.0, 78.9, 75.0, 78.9]",275140608,2983907328,4520927232,2972082176,62.3,"[72.0, 66.0, 67.0]"
2026-09-23T13:44:12.350948+00:00,7757394581095,22458,516.2,36.7,"[35.0, 10.5, 38.1, 9.5, 50.0, 9.5, 35.0, 5.0, 47.6, 50.0, 50.0, 50.0, 52.4, 47.6, 47.6, 52.4]",275140608,2983907328,4520927232,2972082176,62.3,"[61.0, 66.0, 67.0]"
2026-09-23T13:44:12.553793+00:00,7757597425417,22458,759.2,50.9,"[47.4, 10.0, 55.0, 14.3, 57.1, 5.3, 52.6, 5.0, 66.7, 70.0, 70.0, 73.7, 71.4, 75.0, 72.2, 71.4]",275140608,2983907328,4520927232,2972082176,62.3,"[63.0, 66.0, 67.0]"
2026-09-23T13:44:12.756815+00:00,7757800446339,22458,339.9,25.5,"[30.0, 10.0, 33.3, 10.0, 21.1, 14.3, 19.0, 5.0, 30.0, 30.0, 30.0, 31.8, 30.0, 30.0, 31.8, 35.0]",275140608,2983907328,4520927232,2972082176,62.3,"[59.0, 66.0, 67.0]"
2026-09-23T13:44:12.959265+00:00,7758002882407,22458,474.3,34.5,"[42.1, 10.0, 31.6, 20.0, 31.6, 10.0, 26.3, 9.5, 47.6, 50.0, 47.4, 44.4, 47.4, 45.0, 45.0, 47.6]",275140608,2983907328,4520460288,2972549120,62.3,"[66.0, 66.0, 67.0]"
2026-09-23T13:44:13.160963+00:00,7758204589552,22458,555.2,36.9,"[35.0, 10.0, 35.0, 0.0, 61.9, 10.5, 35.0, 5.3, 50.0, 45.0, 47.4, 50.0, 52.4, 52.4, 47.4, 52.4]",275140608,2983907328,4520460288,2972549120,62.3,"[59.0, 66.0, 68.0]"
2026-09-23T13:44:13.363677+00:00,7758407293304,22458,449.0,31.4,"[31.6, 10.5, 33.3, 5.0, 21.1, 20.0, 31.6, 9.5, 40.0, 40.0, 42.9, 47.4, 36.8, 40.0, 45.0, 45.0]",275140608,2983907328,4520460288,2972549120,62.3,"[60.0, 67.0, 68.0]"
2026-09-23T13:44:13.565344+00:00,7758608964665,22458,357.0,27.4,"[25.0, 9.5, 25.0, 0.0, 40.9, 10.0, 20.0, 15.0, 35.0, 42.9, 35.0, 33.3, 38.1, 35.0, 33.3, 40.0]",275140608,2983907328,4520460288,2972549120,62.3,"[65.0, 67.0, 68.0]"
2026-09-23T13:44:13.766733+00:00,7758810350774,22458,814.4,57.3,"[57.1, 15.0, 57.1, 19.0, 65.0, 19.0, 57.1, 15.0, 72.7, 81.0, 81.0, 76.2, 75.0, 75.0, 80.0, 75.0]",275140608,2983907328,4525367296,2967642112,62.3,"[73.0, 67.0, 68.0]"
2026-09-23T13:44:13.968379+00:00,7759012022926,22458,456.1,30.7,"[45.0, 0.0, 26.3, 10.0, 36.8, 5.0, 33.3, 5.0, 36.8, 36.8, 45.0, 40.0, 40.0, 42.9, 40.0, 40.0]",275140608,2983907328,4525867008,2967142400,62.3,"[61.0, 67.0, 68.0]"
2026-09-23T13:44:14.170375+00:00,7759213993963,22458,841.8,55.1,"[52.6, 10.0, 60.0, 10.0, 47.4, 10.0, 68.4, 10.0, 78.9, 77.8, 73.7, 78.9, 80.0, 78.9, 77.8, 80.0]",275140608,2983907328,4525867008,2967142400,62.3,"[73.0, 67.0, 67.0]"
2026-09-23T13:44:14.371835+00:00,7759415451950,22458,858.8,56.8,"[57.9, 5.0, 50.0, 5.3, 81.0, 5.0, 55.0, 10.0, 76.2, 81.0, 81.0, 80.0, 81.0, 80.0, 76.2, 75.0]",275140608,2983907328,4525867008,2967142400,62.3,"[74.0, 67.0, 67.0]"
2026-09-23T13:44:14.573223+00:00,7759616843529,22458,849.1,56.7,"[54.5, 5.0, 66.7, 9.5, 61.9, 10.0, 55.0, 10.0, 77.3, 76.2, 76.2, 77.3, 80.0, 76.2, 80.0, 81.0]",275140608,2983907328,4525867008,2967142400,62.3,"[73.0, 67.0, 67.0]"
2026-09-23T13:44:14.774440+00:00,7759818056124,22458,815.1,54.3,"[50.0, 5.0, 85.0, 5.0, 55.0, 19.0, 52.4, 14.3, 70.0, 75.0, 73.7, 73.7, 75.0, 72.7, 75.0, 73.7]",275140608,2983907328,4525064192,2967945216,62.3,"[65.0, 67.0, 67.0]"
2026-09-23T13:44:14.975510+00:00,7760019127003,22458,661.5,44.4,"[52.6, 14.3, 42.1, 0.0, 47.4, 14.3, 35.0, 10.5, 60.0, 61.9, 61.9, 60.0, 65.0, 61.1, 60.0, 65.0]",275140608,2983907328,4525322240,2967687168,62.3,"[73.0, 67.0, 67.0]"
2026-09-23T13:44:15.176848+00:00,7760220468530,22458,839.3,54.9,"[75.0, 5.3, 50.0, 9.5, 55.0, 15.0, 47.4, 5.0, 76.2, 76.2, 73.7, 75.0, 76.2, 81.0, 80.0, 75.0]",275140608,2983907328,4525580288,2967429120,62.3,"[72.0, 67.0, 68.0]"
2026-09-23T13:44:15.378311+00:00,7760421928072,22458,838.9,55.3,"[73.7, 9.5, 60.0, 10.0, 52.6, 10.0, 47.4, 9.5, 76.2, 78.9, 75.0, 76.2, 75.0, 85.0, 75.0, 80.0]",275140608,2983907328,4525580288,2967429120,62.3,"[69.0, 67.0, 68.0]"
2026-09-23T13:44:15.579398+00:00,7760623019625,22458,820.5,52.7,"[60.0, 5.3, 47.4, 5.0, 50.0, 5.0, 70.0, 5.0, 75.0, 70.0, 75.0, 80.0, 77.8, 68.4, 70.0, 73.7]",275140608,2983907328,4525580288,2967429120,62.3,"[72.0, 69.0, 67.0]"
2026-09-23T13:44:15.780648+00:00,7760824268729,22458,819.9,52.4,"[47.4, 10.0, 44.4, 5.3, 47.4, 10.0, 90.0, 5.0, 68.4, 72.2, 73.7, 68.4, 75.0, 73.7, 77.8, 75.0]",275140608,2983907328,4525314048,2967695360,62.3,"[70.0, 69.0, 67.0]"
2026-09-23T13:44:15.981825+00:00,7761025444138,22458,825.2,55.4,"[61.9, 14.3, 59.1, 5.0, 61.9, 14.3, 54.5, 14.3, 76.2, 80.0, 75.0, 75.0, 75.0, 75.0, 75.0, 77.3]",275140608,2983907328,4525314048,2967695360,62.3,"[74.0, 69.0, 67.0]"
2026-09-23T13:44:16.183158+00:00,7761226776228,22458,824.5,53.9,"[50.0, 5.0, 68.4, 9.5, 57.9, 9.5, 52.6, 5.3, 78.9, 75.0, 75.0, 80.0, 75.0, 73.7, 76.2, 77.8]",275140608,2983907328,4525056000,2967953408,62.3,"[70.0, 69.0, 67.0]"
2026-09-23T13:44:16.385476+00:00,7761429110779,22458,410.1,28.4,"[23.8, 10.5, 45.0, 0.0, 28.6, 5.3, 25.0, 15.0, 38.1, 36.8, 35.0, 31.6, 36.8, 42.9, 36.8, 40.9]",275140608,2983907328,4525056000,2967953408,62.3,"[61.0, 69.0, 67.0]"
2026-09-23T13:44:16.588256+00:00,7761631875041,22458,843.4,56.8,"[60.0, 9.5, 76.2, 10.0, 54.5, 10.0, 47.6, 14.3, 80.0, 76.2, 75.0, 77.3, 76.2, 76.2, 76.2, 81.0]",275140608,2983907328,4525314048,2967695360,62.3,"[69.0, 69.0, 67.0]"
2026-09-23T13:44:16.789762+00:00,7761833379744,22458,833.8,55.0,"[65.0, 0.0, 57.9, 5.0, 63.2, 14.3, 55.0, 15.0, 73.7, 75.0, 80.0, 75.0, 81.0, 75.0, 76.2, 78.9]",275140608,2983907328,4525301760,2967707648,62.3,"[72.0, 69.0, 67.0]"
2026-09-23T13:44:16.991256+00:00,7762034888194,22458,645.0,42.1,"[47.6, 9.5, 42.9, 5.0, 50.0, 5.0, 33.3, 10.0, 57.1, 55.0, 61.9, 57.9, 63.2, 57.9, 55.0, 60.0]",275140608,2983907328,4525043712,2967965696,62.3,"[61.0, 69.0, 67.0]"
2026-09-23T13:44:17.194027+00:00,7762237644158,22458,720.2,49.2,"[52.6, 10.0, 57.9, 5.0, 50.0, 14.3, 42.9, 9.5, 66.7, 68.4, 65.0, 65.0, 66.7, 66.7, 70.0, 68.2]",275140608,2983907328,4525043712,2967965696,62.3,"[73.0, 69.0, 67.0]"
2026-09-23T13:44:17.395416+00:00,7762439035874,22458,864.0,56.7,"[71.4, 14.3, 55.0, 10.0, 55.0, 10.0, 63.2, 10.0, 73.7, 76.2, 80.0, 80.0, 78.9, 78.9, 84.2, 78.9]",275140608,2983907328,4525043712,2967965696,62.3,"[72.0, 69.0, 67.0]"
2026-09-23T13:44:17.596741+00:00,7762640361005,22458,859.3,57.1,"[81.0, 5.3, 55.0, 9.5, 57.1, 5.0, 50.0, 9.5, 76.2, 76.2, 76.2, 76.2, 81.0, 80.0, 85.7, 80.0]",275140608,2983907328,4525043712,2967965696,62.3,"[75.0, 69.0, 67.0]"
2026-09-23T13:44:17.798134+00:00,7762841754320,22458,839.1,55.6,"[55.0, 9.5, 47.6, 10.5, 61.9, 10.0, 52.6, 5.0, 75.0, 80.0, 80.0, 84.2, 85.7, 76.2, 75.0, 81.0]",275140608,2983907328,4525043712,2967965696,62.3,"[74.0, 69.0, 67.0]"
2026-09-23T13:44:17.999299+00:00,7763042916959,22458,840.1,55.8,"[57.9, 5.3, 55.0, 14.3, 55.0, 5.3, 65.0, 0.0, 71.4, 75.0, 80.0, 76.2, 73.7, 80.0, 81.0, 75.0]",275140608,2983907328,4525334528,2967674880,62.3,"[72.0, 69.0, 67.0]"
2026-09-23T13:44:18.200503+00:00,7763244124233,22458,839.9,55.0,"[55.0, 10.0, 52.6, 0.0, 50.0, 10.0, 81.0, 4.8, 76.2, 75.0, 75.0, 81.0, 80.0, 75.0, 73.7, 78.9]",275140608,2983907328,4525334528,2967674880,62.3,"[74.0, 69.0, 67.0]"
2026-09-23T13:44:18.401969+00:00,7763445594153,22458,610.5,39.9,"[45.0, 10.0, 52.4, 10.0, 42.1, 13.6, 42.1, 9.5, 52.6, 55.0, 52.6, 52.6, 52.6, 55.0, 63.2, 55.0]",275140608,2983907328,4525334528,2967674880,62.3,"[61.0, 69.0, 67.0]"
2026-09-23T13:44:18.604667+00:00,7763648282074,22458,700.6,47.7,"[40.0, 15.0, 60.0, 4.8, 40.0, 10.5, 52.4, 0.0, 60.0, 65.0, 66.7, 63.2, 68.2, 65.0, 63.6, 71.4]",275140608,2983907328,4525334528,2967674880,62.3,"[64.0, 69.0, 67.0]"
2026-09-23T13:44:18.806063+00:00,7763849684380,22458,779.5,52.0,"[47.6, 14.3, 57.1, 5.0, 50.0, 14.3, 52.6, 10.0, 71.4, 71.4, 73.7, 72.7, 73.7, 75.0, 75.0, 75.0]",275140608,2983907328,4525547520,2967465984,62.3,"[73.0, 69.0, 67.0]"
2026-09-23T13:44:19.007757+00:00,7764051390825,22458,867.4,57.1,"[52.6, 5.3, 66.7, 5.3, 65.0, 10.0, 52.6, 10.0, 81.0, 80.0, 80.0, 78.9, 81.0, 76.2, 80.0, 76.2]",275140608,2983907328,4525547520,2967465984,62.3,"[69.0, 69.0, 67.0]"
2026-09-23T13:44:19.209315+00:00,7764252935470,22458,853.6,55.8,"[50.0, 5.0, 55.0, 5.0, 60.0, 14.3, 70.0, 14.3, 75.0, 80.0, 75.0, 75.0, 76.2, 85.0, 75.0, 80.0]",275140608,2983907328,4525547520,2967465984,62.3,"[73.0, 69.0, 67.0]"
2026-09-23T13:44:19.410701+00:00,7764454323666,22458,839.2,54.7,"[52.6, 10.0, 52.4, 10.0, 55.0, 10.5, 52.6, 10.0, 75.0, 75.0, 80.0, 80.0, 78.9, 75.0, 85.0, 80.0]",275140608,2983907328,4525547520,2967465984,62.3,"[74.0, 69.0, 67.0]"
2026-09-23T13:44:19.611996+00:00,7764655614855,22458,839.6,56.1,"[66.7, 14.3, 50.0, 9.5, 55.0, 10.0, 57.1, 10.0, 76.2, 77.3, 75.0, 76.2, 81.0, 76.2, 80.0, 81.0]",275140608,2983907328,4525547520,2967465984,62.3,"[75.0, 69.0, 67.0]"
2026-09-23T13:44:19.813513+00:00,7764857133019,22458,853.5,55.7,"[57.9, 15.0, 65.0, 10.0, 57.9, 14.3, 44.4, 15.0, 75.0, 78.9, 75.0, 77.8, 80.0, 78.9, 76.2, 78.9]",275140608,2983907328,4527030272,2965979136,62.3,"[74.0, 69.0, 67.0]"
2026-09-23T13:44:20.014798+00:00,7765058417134,22458,541.5,38.8,"[35.0, 10.0, 42.1, 5.0, 36.8, 10.0, 33.3, 9.5, 57.1, 50.0, 55.0, 54.5, 52.4, 52.4, 50.0, 55.0]",275140608,2983907328,4527030272,2965979136,62.3,"[68.0, 73.0, 67.0]"
2026-09-23T13:44:20.216172+00:00,7765259789314,22458,849.2,55.2,"[71.4, 9.5, 52.6, 10.0, 60.0, 10.0, 47.4, 10.0, 73.7, 76.2, 80.0, 78.9, 80.0, 78.9, 78.9, 80.0]",275140608,2983907328,4527030272,2965979136,62.3,"[74.0, 73.0, 67.0]"
2026-09-23T13:44:20.417622+00:00,7765461245543,22458,838.9,55.3,"[52.6, 5.0, 61.9, 5.0, 55.0, 15.0, 55.0, 10.0, 75.0, 78.9, 76.2, 75.0, 73.7, 81.0, 80.0, 76.2]",275140608,2983907328,4527030272,2965979136,62.3,"[73.0, 73.0, 67.0]"
2026-09-23T13:44:20.619098+00:00,7765662729928,22458,24.8,4.7,"[0.0, 0.0, 0.0, 19.0, 0.0, 10.5, 15.0, 10.0, 5.0, 0.0, 0.0, 4.8, 4.8, 0.0, 0.0, 5.0]",275140608,2983907328,4527030272,2965979136,62.3,"[59.0, 73.0, 67.0]"
2026-09-23T13:44:20.822117+00:00,7765865736600,22458,512.4,35.1,"[26.3, 10.0, 30.0, 10.0, 36.8, 15.0, 31.6, 9.5, 45.5, 50.0, 50.0, 47.4, 50.0, 50.0, 47.4, 50.0]",275140608,2983907328,4526915584,2966093824,62.3,"[70.0, 73.0, 67.0]"
2026-09-23T13:44:21.023523+00:00,7766067141313,22458,863.9,56.9,"[65.0, 9.5, 52.6, 10.0, 57.1, 9.5, 63.2, 10.5, 80.0, 76.2, 81.0, 77.3, 81.0, 80.0, 77.3, 77.3]",275140608,2983907328,4526915584,2966093824,62.3,"[74.0, 73.0, 67.0]"
2026-09-23T13:44:21.225036+00:00,7766268660111,22458,853.5,56.5,"[65.0, 10.0, 57.1, 5.0, 63.2, 15.0, 50.0, 14.3, 76.2, 78.9, 78.9, 81.0, 75.0, 76.2, 80.0, 80.0]",275140608,2983907328,4526915584,2966093824,62.3,"[70.0, 73.0, 67.0]"
2026-09-23T13:44:21.426370+00:00,7766469988349,22458,874.2,57.8,"[61.9, 9.5, 66.7, 10.0, 61.9, 10.0, 57.1, 10.0, 80.0, 81.0, 75.0, 78.9, 80.0, 78.9, 85.0, 81.0]",275140608,2983907328,4526657536,2966351872,62.3,"[72.0, 73.0, 67.0]"
2026-09-23T13:44:21.627733+00:00,7766671352832,22458,864.2,56.9,"[73.7, 5.3, 55.0, 5.0, 52.4, 10.0, 65.0, 14.3, 76.2, 75.0, 80.0, 80.0, 78.9, 81.0, 75.0, 78.9]",275140608,2983907328,4526657536,2966351872,62.3,"[73.0, 73.0, 67.0]"
2026-09-23T13:44:21.829145+00:00,7766872771707,22458,551.1,37.5,"[40.0, 14.3, 35.0, 9.5, 47.4, 10.0, 47.6, 5.0, 50.0, 47.4, 50.0, 50.0, 50.0, 47.4, 52.4, 52.6]",275140608,2983907328,4526505984,2966503424,62.3,"[60.0, 73.0, 67.0]"
